id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
10023,en-US,test,13,9,what do i need to make lamb pathia,what do i need to make [food_type : lamb pathia],134,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10027,en-US,test,13,9,instructions to make a meal,instructions to make a meal,135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10031,en-US,test,13,9,i need a recipe that is from ingredients on my shopping list,i need a recipe that is from ingredients on my [list_name : shopping] list,151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10038,en-US,test,13,9,i need good ideas for cooking,i need good ideas for cooking,164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10045,en-US,test,13,9,can you give me a recipe for homemade chicken noodle soup,can you give me a recipe for homemade [food_type : chicken noodle soup],201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10048,en-US,test,13,9,how do i make a turkey,how do i make a [food_type : turkey],201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10049,en-US,test,13,9,tell me how to make a poor boy sandwich,tell me how to make a [food_type : poor boy sandwich],201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10053,en-US,test,13,9,how do i make pizza,how do i make [food_type : pizza],212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10055,en-US,test,13,9,what's the recipe for fried chicken,what's the recipe for [food_type : fried chicken],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10061,en-US,test,13,9,what should i make for dinner,what should i make for [meal_type : dinner],230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10072,en-US,test,13,9,baking times for chicken in the oven,baking times for [food_type : chicken] in the [device_type : oven],269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10076,en-US,test,13,9,can you substitute baking soda for baking powder,can you substitute [ingredient : baking soda for baking powder],275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10077,en-US,test,13,9,find a recipe for dinner tonight,find a recipe for [meal_type : dinner] [timeofday : tonight],274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10078,en-US,test,13,9,what should i cook for supper,what should i cook for [event_name : supper],274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10080,en-US,test,13,9,let's cook meatballs together,let's cook [food_type : meatballs] together,273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10081,en-US,test,13,9,tell me how to cook meatballs,tell me how to cook [food_type : meatballs],273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10090,en-US,test,13,9,can i get a recipe for tuna,can i get a recipe for [food_type : tuna],304,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10093,en-US,test,13,9,how is lasagne made,how is [food_type : lasagne] made,306,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10097,en-US,test,13,9,i would like a cheeseburger,i would like a [food_type : cheeseburger],313,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10099,en-US,test,13,9,do you know how to cook risotto,do you know how to cook [food_type : risotto],314,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10100,en-US,test,13,9,do you know recipe for risotto,do you know recipe for [food_type : risotto],314,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10105,en-US,test,13,9,how long should i cook a steak to achieve medium rare,how long should i cook a [food_type : steak] to achieve medium rare,324,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10107,en-US,test,13,9,i need a recipe of veg pulav,i need a recipe of [food_type : veg pulav],328,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10119,en-US,test,13,9,how long do you cook a fifteen pound turkey,how long do you cook a fifteen pound [food_type : turkey],368,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10125,en-US,test,13,9,what is the difference between bake and broil,what is the difference between bake and broil,370,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10132,en-US,test,13,9,how long should i cook a steak to be medium,how long should i cook a [food_type : steak] to be medium,375,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10150,en-US,test,13,9,how to make taco,how to make [food_type : taco],419,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10156,en-US,test,13,9,i need to know how to make stuffed peppers,i need to know how to make [food_type : stuffed peppers],251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10164,en-US,test,13,9,how long do i cook maccoroni,how long do i cook maccoroni,258,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10166,en-US,test,13,9,look for apple pie recipe,look for [food_type : apple pie] recipe,17,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10171,en-US,test,13,9,what's the recipe for fish soup,what's the recipe for [food_type : fish soup],497,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10177,en-US,test,13,9,how to cook spaghetti squash,how to cook [food_type : spaghetti squash],521,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10182,en-US,test,13,9,how many eggs do i need for an omelet,how many [food_type : eggs] do i need for an [food_type : omelet],526,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10197,en-US,test,13,9,show me the best recipe for spaghetti,show me the best recipe for [food_type : spaghetti],568,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10206,en-US,test,13,9,how is rice prepared,how is [food_type : rice] prepared,593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10213,en-US,test,13,9,list of famous biryani recipes,list of famous [food_type : biryani] recipes,622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10214,en-US,test,13,9,recipes that can be cooked in an hour,recipes that can be cooked in an hour,622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10216,en-US,test,13,9,search in the web for buying bakeware for muffins,search in the web for buying bakeware for muffins,635,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10217,en-US,test,13,9,find the recipe for sambar in cookingforu application,find the recipe for [food_type : sambar] in [app_name : cookingforu] application,635,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10220,en-US,test,13,9,what ingredients do i need to bake a large cake,what ingredients do i need to [cooking_type : bake] a large [food_type : cake],641,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10224,en-US,test,13,9,it must be taste,it must be taste,133,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10226,en-US,test,13,9,let me know the recipe for preparing pasta,let me know the recipe for preparing [food_type : pasta],674,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10247,en-US,test,3,51,play a game with me,play a game with me,366,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10256,en-US,test,3,51,launch super mario,launch [game_name : super mario],398,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10260,en-US,test,3,51,play scrabble with me,play [game_name : scrabble] with me,429,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10263,en-US,test,3,51,open chess app and begin game,open [game_name : chess] app and begin game,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10268,en-US,test,3,51,let's play global thermonuclear war,let's play [game_name : global thermonuclear war],469,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10276,en-US,test,3,51,lets play battleship,lets play [game_name : battleship],493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10285,en-US,test,3,51,please play clash of clans,please play [game_name : clash of clans],270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10286,en-US,test,3,51,please begin clash of clans,please begin [game_name : clash of clans],270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10288,en-US,test,3,51,play me a game of tic tac toe,play me a game of [game_name : tic tac toe],545,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10292,en-US,test,3,51,play game with me,play game with me,567,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10296,en-US,test,3,51,could you please play temple run game for me,could you please play [game_name : temple run] game for me,51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10302,en-US,test,3,51,launch game,launch game,596,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10308,en-US,test,3,51,play ping pong,play [game_name : ping pong],575,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10317,en-US,test,3,51,play me in tic tac toe,play me in [game_name : tic tac toe],601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10319,en-US,test,3,51,play football with me,play [game_name : football] with me,593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10321,en-US,test,3,51,i want to play fifa seventeen,i want to play [game_name : fifa seventeen],592,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10323,en-US,test,3,51,let's play,let's play,617,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10333,en-US,test,3,51,open saga,open [game_name : saga],625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10335,en-US,test,3,51,olly play poker with me,olly play [game_name : poker] with me,634,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10338,en-US,test,3,51,play for me the game harry potter and the chamber of secrets,play for me the game [game_name : harry potter and the chamber of secrets],110,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10339,en-US,test,3,51,please open chess game i would like to play with you,please open [game_name : chess] game i would like to play with you,620,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10346,en-US,test,3,51,start a game and play with me,start a game and play with me,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10349,en-US,test,3,51,let's play you'll be the keeper and never change position,let's play you'll be the keeper and never change position,637,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10350,en-US,test,3,51,play racing,play [game_name : racing],205,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10352,en-US,test,3,51,play papa pear saga,play [game_name : papa pear saga],643,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10353,en-US,test,3,51,bring up papa pear saga,bring up [game_name : papa pear saga],643,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10355,en-US,test,3,51,play chess,play [game_name : chess],27,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10357,en-US,test,3,51,play game,play game,644,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10365,en-US,test,3,51,play a game of contra as a second player,play a game of [game_name : contra] as a second player,142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10366,en-US,test,3,51,we should play nfs at high speed,we should play [game_name : nfs] at high speed,142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10381,en-US,test,3,51,start a competitive crossword for us,start a [game_name : competitive crossword] for us,672,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10399,en-US,test,3,51,please open and play chess with me,please open and play [game_name : chess] with me,678,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10403,en-US,test,3,51,open games,open games,684,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10406,en-US,test,3,51,open parcheese game for you and i,open [game_name : parcheese game] for you and i,671,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10426,en-US,test,11,59,what else is missing in the diary,what else is missing in the diary,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10427,en-US,test,11,53,please clean my shopping list,please clean my [list_name : shopping] list,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10430,en-US,test,11,53,delete the first item on the list,delete the first item on the list,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10433,en-US,test,11,53,remove my task list,remove my [list_name : task] list,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10440,en-US,test,11,59,any special events on my list,any special events on my list,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10442,en-US,test,11,53,remove events from my list,remove events from my list,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10444,en-US,test,11,53,delete item,delete item,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10451,en-US,test,11,59,what i am going to do today,what i am going to do [date : today],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10455,en-US,test,11,59,what's on my to-do list,what's on my [list_name : to-do] list,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10462,en-US,test,11,53,get rid of a list,get rid of a list,203,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10471,en-US,test,11,21,i need to create a new to do list,i need to create a new [list_name : to do] list,351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10472,en-US,test,11,21,help me start my kitchen list,help me start my [list_name : kitchen] list,351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10493,en-US,test,11,59,what is on my to do list,what is on my [list_name : to do] list,560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10494,en-US,test,11,53,remove pencil from stationary,remove pencil from [list_name : stationary],579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10497,en-US,test,12,49,may i have a list of five star hotels in paris,may i have a list of [list_name : five star hotels] in [place_name : paris],553,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10501,en-US,test,11,21,add broccoli to my grocery list,add broccoli to my [list_name : grocery] list,638,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10503,en-US,test,11,21,add the post office to my list of errands for saturday,add the post office to my list of [list_name : errands] for [date : saturday],638,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10508,en-US,test,11,53,remove list item,remove list item,654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10512,en-US,test,11,59,list everything left on my query,list everything left on my query,670,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10513,en-US,test,11,21,i want to make this week's shopping list,i want to make this [time : week's] [list_name : shopping] list,663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10523,en-US,test,11,53,delete from playlist my old english songs list,delete from playlist my [list_name : old english] songs list,31,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10525,en-US,test,11,53,remove my car payment on my calendar,remove my car payment on my calendar,30,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10527,en-US,test,11,53,remove the list,remove the list,35,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10534,en-US,test,11,59,how the to do list for today,how the to do list for [date : today],37,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10538,en-US,test,11,59,please repeat my shopping list,please repeat my [list_name : shopping] list,40,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10563,en-US,test,11,21,can you create a list for me,can you create a list for me,61,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10565,en-US,test,11,53,delete all lists,delete all lists,59,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10568,en-US,test,11,53,remove the old music list,remove the [list_name : old music] list,49,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10570,en-US,test,11,59,check my to do list,check my [list_name : to do] list,48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10571,en-US,test,11,59,android,android,57,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10577,en-US,test,11,59,give me all my lists,give me all my lists,69,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10579,en-US,test,11,53,reset my locations list,reset my [list_name : locations] list,68,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10588,en-US,test,11,59,show me the contents of the list,show me the contents of the list,79,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10590,en-US,test,11,53,remove the second row from the list,remove the second row from the list,79,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10600,en-US,test,11,21,please update my grocery list with one gallon of two percent milk,please update my [list_name : grocery] list with one gallon of two percent milk,88,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10608,en-US,test,11,21,search the item,search the item,105,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10621,en-US,test,11,21,add paav bhaji in menu card,add paav bhaji in menu card,115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10636,en-US,test,11,21,create a list that is available,create a list that is available,125,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10640,en-US,test,11,21,add detergent to the list of things i need to buy,add detergent to the list of [list_name : things i need to buy],127,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10645,en-US,test,11,21,add red wine to my shopping list,add red wine to my [list_name : shopping list],134,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10655,en-US,test,11,53,remove the list called party time,remove the list called [list_name : party time],134,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10667,en-US,test,11,59,recite the schedules of the list,recite the [list_name : schedules] of the list,135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10673,en-US,test,11,53,please remove the following list,please remove the following list,147,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10674,en-US,test,11,53,trash the current list,trash the current list,147,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10678,en-US,test,11,21,add spent five dollars in my expenses list,add spent five dollars in my [list_name : expenses] list,152,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10679,en-US,test,11,59,what is on my to do list today,what is on my [list_name : to do] list [date : today],152,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10684,en-US,test,11,59,what lists do i have queried,what lists do i have queried,153,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10687,en-US,test,11,53,if there is event of show then remove it,if there is event of show then remove it,142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
