id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
9811,en-US,dev,3,20,open harrypotter audiobook and play from last played,open [audiobook_name : harrypotter] [media_type : audiobook] and play from last played,635,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9816,en-US,dev,3,20,look for this playback in audiobook and play for me,look for this playback in [media_type : audiobook] and play for me,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9817,en-US,dev,3,20,please resume this playback in audiobook,please [player_setting : resume] this playback in [media_type : audiobook],630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9822,en-US,dev,3,20,listen to the martian from downpour,listen to [audiobook_name : the martian] from [app_name : downpour],205,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9831,en-US,dev,3,20,start reading fifty shades of grey from chapter four,[player_setting : start reading] [audiobook_name : fifty shades of grey] from chapter four,645,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9834,en-US,dev,3,20,resume a song from the audiobook by michael jackson,[player_setting : resume] a song from the [media_type : audiobook] by [artist_name : michael jackson],113,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9838,en-US,dev,3,20,play audiobook snow white,play [media_type : audiobook] [audiobook_name : snow white],282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9840,en-US,dev,3,20,can you continue audiobook the circle,can you [player_setting : continue] [media_type : audiobook] [audiobook_name : the circle],282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9849,en-US,dev,3,20,audio book play jai ho,[media_type : audio book] play [song_name : jai ho],650,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9863,en-US,dev,3,20,resume the reading of the french lesson,[player_setting : resume] the reading of the [audiobook_name : french lesson],672,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9872,en-US,dev,3,20,please play back some important points summary,please play back some important points summary,677,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9874,en-US,dev,3,20,start reading that alan partridge book,[player_setting : start reading] that [audiobook_author : alan partridge] [media_type : book],134,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9876,en-US,dev,3,20,continue with my audiobook please,[player_setting : continue] with my [media_type : audiobook] please,680,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9889,en-US,dev,3,20,continue playing my book of vitamins,[player_setting : continue playing] my [audiobook_name : book of vitamins],688,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9892,en-US,dev,3,20,olly resume the two towers,olly [player_setting : resume] [audiobook_name : the two towers],4,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9907,en-US,dev,3,20,play from this point from this audiobook,play from this point from this [media_type : audiobook],10,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9921,en-US,dev,13,9,tell me how to make garlic bread,tell me how to make [food_type : garlic bread],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9926,en-US,dev,13,9,how much time to cook pasta,how much time to [cooking_type : cook] [food_type : pasta],457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9934,en-US,dev,13,9,what can i cook with broccoli and chicken,what can i cook with [ingredient : broccoli] and [ingredient : chicken],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9951,en-US,dev,13,9,instruct me to cook,instruct me to cook,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9965,en-US,dev,13,9,how can i cook pasta,how can i cook [food_type : pasta],31,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9968,en-US,dev,13,9,what ingredient can be used to replace white wine,what ingredient can be used to replace [ingredient : white wine],40,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9978,en-US,dev,13,9,could you please display the videos for cooking italian food,could you please display the [media_type : videos] for cooking [food_type : italian] food,51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9982,en-US,dev,13,9,olly how do i make lobster bisque,olly how do i make [food_type : lobster bisque],56,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9993,en-US,dev,13,9,how is pav bhaji cooked,how is [food_type : pav bhaji] cooked,45,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9996,en-US,dev,13,9,what the sexiest food to cook on a date,what the [food_type : sexiest] food to cook on a date,63,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
9999,en-US,dev,13,9,for how much time should i oven pizza to make it perfect crispy,for how much time should i oven [food_type : pizza] to make it perfect [cooking_type : crispy],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10017,en-US,dev,13,9,how do you cook black eye pea,how do you cook [ingredient : black eye pea],116,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10020,en-US,dev,13,9,give me recipes,give me recipes,125,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10022,en-US,dev,13,9,use google to show me how to cook,use google to show me how to cook,125,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10037,en-US,dev,13,9,give me best cooking ideas,give me best cooking ideas,164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10039,en-US,dev,13,9,show me the recipe for cookies,show me the recipe for [food_type : cookies],177,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10041,en-US,dev,13,9,how do i make cookies,how do i make [food_type : cookies],177,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10058,en-US,dev,13,9,how many cups are in a quart,how many cups are in a [time : quart],215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10070,en-US,dev,13,9,how do i bake a potato,how do i bake a [food_type : potato],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10086,en-US,dev,13,9,look for a pizza recipe,look for a [food_type : pizza] recipe,283,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10110,en-US,dev,13,9,how do i make meatloaf,how do i make [food_type : meatloaf],322,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10129,en-US,dev,13,9,find me a recipe for chicken noodle soup,find me a recipe for [food_type : chicken noodle soup],375,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10135,en-US,dev,13,9,search for gluten free menus,search for [food_type : gluten free] menus,400,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10138,en-US,dev,13,9,show me how to cook a recipe,show me how to cook a recipe,414,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10143,en-US,dev,13,9,how long do i chill an icebox pie,how long do i chill an icebox pie,423,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10146,en-US,dev,13,9,how do you cook a four cheese omelet,how do you cook a four [food_type : cheese omelet],404,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10152,en-US,dev,13,9,get recipe for making a hotdog,get recipe for making a [food_type : hotdog],419,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10154,en-US,dev,13,9,crockpot recipe for chicken alfredo,crockpot recipe for [food_type : chicken alfredo],436,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10157,en-US,dev,13,9,can you pull up a recipe for spaghetti,can you pull up a recipe for [food_type : spaghetti],452,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10162,en-US,dev,13,9,bring up a recipe for turkey meatballs,bring up a recipe for [food_type : turkey meatballs],468,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10169,en-US,dev,13,9,recipes,recipes,495,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10186,en-US,dev,13,9,how long do i roast chicken breasts,how long do i roast [food_type : chicken breasts],545,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10195,en-US,dev,13,9,recipe for crabmeat,recipe for [food_type : crabmeat],123,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10196,en-US,dev,13,9,i need some ideas for dinner that are mexican,i need some ideas for dinner that are [food_type : mexican],200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10210,en-US,dev,13,9,no more comments,no more comments,604,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10218,en-US,dev,13,9,what is the cooking time for boiled eggs,what is the cooking time for [food_type : boiled eggs],641,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10237,en-US,dev,13,9,find easy recipe for almond milk,find easy recipe for [drink_type : almond milk],5,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10238,en-US,dev,13,9,find recipe chicken casserole,find recipe [food_type : chicken casserole],5,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10242,en-US,dev,13,9,look up meal recipe,look up meal recipe,10,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10245,en-US,dev,3,51,alexa play chess with me,alexa play [game_name : chess] with me,366,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10255,en-US,dev,3,51,i feel like playing chess can you play that,i feel like playing [game_name : chess] can you play that,375,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10267,en-US,dev,3,51,how about a nice game of chess,how about a nice game of [game_name : chess],469,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10273,en-US,dev,3,51,play solitaire,play [game_name : solitaire],476,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10279,en-US,dev,3,51,play a race game,play a [game_type : race] game,503,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10290,en-US,dev,3,51,lets play pinball,lets play [game_name : pinball],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10291,en-US,dev,3,51,start play spider,start play [game_name : spider],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10293,en-US,dev,3,51,want to play a game with me,want to play a game with me,567,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10295,en-US,dev,3,51,i want you to play my soccer game from fifth level,i want you to play my [game_name : soccer] game from fifth level,51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10301,en-US,dev,3,51,want to play a game of trivia,want to play a [game_name : game of trivia],563,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10303,en-US,dev,3,51,find game,find game,596,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10324,en-US,dev,3,51,play snake with me,play [game_name : snake] with me,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10327,en-US,dev,3,51,lets solve the puzzle,lets solve [game_name : the puzzle],621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10351,en-US,dev,3,51,open papa pear saga,open [game_name : papa pear saga],643,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10361,en-US,dev,3,51,let's play checkers,let's play [game_name : checkers],645,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10364,en-US,dev,3,51,play games,play games,22,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10367,en-US,dev,3,51,can you take a role of enemy in the game of coc,can you take a role of enemy in the game of [game_name : coc],142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10374,en-US,dev,3,51,play chess with me please,play [game_name : chess] with me please,665,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10388,en-US,dev,3,51,can you do name that tune,can you do [game_name : name that tune],668,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10397,en-US,dev,3,51,could you play poker with me,could you play [game_name : poker] with me,678,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10412,en-US,dev,3,51,let us play millionaires,let us play [game_name : millionaires],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10415,en-US,dev,3,51,lets play tic tac toe,lets play [game_name : tic tac toe],7,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10424,en-US,dev,11,59,list the items on my shopping list olly,list the items on my [list_name : shopping] list olly,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10449,en-US,dev,11,53,i'd like to cancel the trip to vegas next week,i'd like to cancel the trip to vegas next week,84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10450,en-US,dev,11,59,what is on my shopping list today,what is on my [list_name : shopping] list [date : today],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10453,en-US,dev,11,53,cross out bread from shopping list,cross out bread from [list_name : shopping] list,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10457,en-US,dev,11,59,add vodka to my party shopping list,add vodka to my [list_name : party shopping] list,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10458,en-US,dev,11,53,remove a list of things to buy,remove a list of [list_name : things to buy],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10468,en-US,dev,11,21,can you create a new list,can you create a new list,180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10470,en-US,dev,11,53,remove a list of food items purchased last week,remove a list of [list_name : food] items purchased [date : last week],289,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10475,en-US,dev,11,53,it's depend pon the seen,it's depend pon the seen,320,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10486,en-US,dev,11,53,clear list,clear list,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10488,en-US,dev,11,21,make list,make list,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10496,en-US,dev,11,59,which grocery stores have i mad a list with,which [list_name : grocery stores] have i mad a list with,553,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10506,en-US,dev,11,59,what are my lists,what are my lists,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10518,en-US,dev,11,59,what lists are available,what lists are available,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10520,en-US,dev,11,53,find list and remove apple,find list and remove apple,21,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10521,en-US,dev,11,53,erase my old english songs list,erase my [list_name : old english] songs list,31,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10526,en-US,dev,11,53,please remove a list,please remove a list,35,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10529,en-US,dev,11,21,add this item to the list,add this item to the list,35,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10532,en-US,dev,11,59,what were the last five lists i made,what were the last five lists i made,32,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10539,en-US,dev,11,59,send me the last list uploaded,send me the last list uploaded,40,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10545,en-US,dev,11,21,make a list of numbers for me,make a list of [list_name : numbers] for me,44,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10548,en-US,dev,11,21,create a new list for me please,create a new list for me please,40,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10551,en-US,dev,11,59,what's on my to do list for today,what's on my [list_name : to do] list for [date : today],56,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10554,en-US,dev,9,12,what am i doing today,what am i doing [date : today],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10555,en-US,dev,11,59,check item five on my to do list,check item five on my [list_name : to do] list,48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10557,en-US,dev,11,59,please show my list,please show my list,59,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10589,en-US,dev,11,53,remove the excel file from the list,remove the excel file from the list,79,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10602,en-US,dev,15,57,tell me a play list,tell me a play list,99,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10605,en-US,dev,11,59,how many food items on the list,how many food items on the list,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10614,en-US,dev,11,53,the list should not contain all food items with the prefix dry,the list should not contain all food items with the prefix dry,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10616,en-US,dev,11,21,by tomorrow create a new list,by [date : tomorrow] create a new list,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10626,en-US,dev,11,21,make a new list,make a new list,118,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10627,en-US,dev,11,21,put pencil on a new grocery list,put pencil on a new [list_name : grocery] list,118,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10629,en-US,dev,11,53,please remove this item from the list,please remove this item from the list,126,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10648,en-US,dev,11,21,add grocery to list,add grocery to list,137,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10666,en-US,dev,11,59,read the list,read the list,135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10672,en-US,dev,11,59,bing up my list,bing up my list,145,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10685,en-US,dev,11,59,tell me what lists i have,tell me what lists i have,153,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10689,en-US,dev,11,53,remove item three,remove item three,154,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10697,en-US,dev,11,59,what does the list contain,what does the list contain,171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10700,en-US,dev,11,21,please add this item to the list,please add this item to the list,171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10728,en-US,dev,11,59,display available lists,display available lists,193,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10730,en-US,dev,11,59,can you please tell me what i have on my list,can you please tell me what i have on my list,201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10732,en-US,dev,11,53,remove pepper from my grocery list,remove pepper from my [list_name : grocery] list,199,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10741,en-US,dev,11,21,add something to my list,add something to my list,204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
